target,mean,lo90,hi90
3.4096432,3.7918627,3.2282743,4.384382
3.3252678,2.8610132,2.3269775,3.4470723
1.5127245,2.924761,2.4468122,3.4953392
4.1425753,4.319305,3.7868478,4.909221
3.622524,3.7005274,3.155436,4.1983204
3.1475217,3.2630126,2.7826803,3.842152
3.219804,3.492851,2.9860604,4.044056
3.5420654,3.3926544,2.841371,3.9362676
3.5574832,3.2952557,2.7442584,3.8743377
3.403518,2.8500867,2.255228,3.364504
3.0563533,2.9971926,2.395109,3.598821
3.079385,2.6332455,2.162899,3.197777
3.361422,2.4068642,1.8669387,2.9762404
1.5981737,1.9284157,1.3118122,2.4761822
1.3614988,1.9452776,1.4604712,2.447798
2.1096501,2.3424163,1.7830532,2.8783982
2.7524824,3.0624008,2.5309925,3.587049
2.5992148,2.6681013,2.1579416,3.2022922
2.7280335,2.3243232,1.821616,2.9086742
2.2795513,1.9220238,1.3957641,2.4793842
2.6383126,2.9403806,2.3460882,3.5014367
2.4681034,2.4073267,1.8205981,2.9929762
2.4565477,2.1826563,1.6352707,2.7315586
2.6585703,2.2044654,1.6900927,2.7345974
2.6116292,2.1522872,1.5839943,2.6904233
2.1143343,1.9014717,1.330315,2.410081
1.8274016,1.961888,1.3543383,2.4983873
1.7075588,2.0909488,1.5060858,2.7005012
2.059561,2.070153,1.52587,2.5706108
1.3680314,1.9803221,1.4550251,2.5764399
2.1715596,2.2466857,1.7320296,2.8973374
1.6423765,2.0626893,1.5284775,2.6178238
1.5365185,2.126916,1.5499486,2.703375
2.310779,2.533314,1.9723135,3.0418506
2.4429023,2.2253022,1.7073996,2.8370254
2.216168,2.0274673,1.4311559,2.5567243
1.9076934,1.6415613,1.1474539,2.2302125
1.6334151,1.768811,1.1807199,2.269623
4.114791,3.1100473,2.4294674,3.7355576
2.878277,3.218208,2.6324737,3.7731156
2.3863735,2.6631625,2.0874002,3.2295089
2.4540784,2.3835406,1.7588708,2.9406319
2.5176497,2.4347687,1.8451881,2.9661064
2.4758554,2.3664875,1.741136,2.9838612
2.5480433,2.3054876,1.761119,2.8775413
2.3713171,2.2066813,1.6575933,2.7527826
2.0663157,2.252911,1.7023515,2.866151
3.491698,2.887276,2.3434756,3.4943562
2.042506,2.3951142,1.7944105,2.9081857
2.2341616,2.2092855,1.5928125,2.827933
2.32012,2.2992818,1.7300705,2.8511763
2.4111311,2.302211,1.7505002,2.810869
2.4202912,2.344655,1.7953893,2.8921945
2.197209,2.1816218,1.5531181,2.6604059
2.0611699,2.3254335,1.7970371,2.807022
2.077846,1.9672191,1.3223102,2.5775642
2.2462516,2.164061,1.6662072,2.7955415
2.8987331,2.8847299,2.2277458,3.3898828
2.3099258,2.4977148,1.9159168,3.0777917
1.9485548,1.7752124,1.3237692,2.366316
1.6996185,1.4193844,0.84140414,1.9630631
1.4964525,1.439498,0.88125813,2.0176473
2.111631,2.3383217,1.6631567,2.9815798
1.8937336,1.94808,1.4099987,2.462867
1.9673741,1.7342066,1.1423169,2.3563821
1.9024806,1.6852516,1.0818225,2.2658772
1.94698,1.5935936,0.97745633,2.2210727
1.6747433,1.411567,0.7838427,2.0186672
1.3793193,1.4871321,0.96907693,2.0796528
1.1507777,1.4877751,0.9433062,2.078623
1.9773427,2.0755594,1.5543613,2.6891124
1.5876698,1.8208687,1.290417,2.4092705
1.4260828,1.878655,1.3943255,2.3493166
2.8529809,2.801564,2.3313978,3.3325856
2.2160258,2.4399142,1.9244874,2.9328632
1.8574474,1.7630099,1.1991796,2.2873816
2.7939184,2.9592428,2.4036453,3.4471838
2.0357533,2.3283176,1.7489173,2.90465
2.091547,2.1030161,1.5557585,2.641854
2.131316,2.1672318,1.6072767,2.7002487
1.7612331,2.038859,1.5041236,2.5730977
1.7150127,1.9572562,1.3593812,2.5563543
1.7424865,1.9904199,1.4768865,2.5822
3.4039261,3.1500695,2.5203397,3.707314
2.5604854,2.7016761,2.1627789,3.1865602
2.1755292,2.7362149,2.2358465,3.344078
4.158234,3.7690825,3.1194952,4.486242
3.2632291,3.485074,2.905446,4.037144
3.6210282,3.097032,2.5557048,3.6738114
2.4809754,2.509156,1.9421977,3.0580926
2.3216782,2.487348,1.9582781,3.0607693
3.5975852,3.227674,2.7080836,3.7862003
3.0842323,2.826068,2.2640016,3.4073336
2.6361454,2.8385348,2.2684908,3.452209
3.4275947,2.991095,2.4524088,3.52119
2.6657047,2.6822143,2.1285408,3.2973812
2.4333088,2.762771,2.1447861,3.2605157
2.6281018,3.0612698,2.4897113,3.5918255
2.3378248,2.617947,2.0492089,3.122612
2.2395017,2.571638,2.0284357,3.2096255
4.1830087,4.214188,3.6483598,4.803002
3.728694,3.7248154,3.1287725,4.2744193
3.588858,3.8386219,3.2591145,4.4984503
3.5632463,3.300695,2.7332525,3.8978348
3.2069602,2.8773017,2.3190677,3.3968666
2.4620626,2.2759945,1.6553419,2.7817564
2.3393312,2.2724457,1.7860788,2.8106697
3.7082758,3.8338957,3.2834072,4.395484
2.3019764,3.311986,2.749472,3.830706
2.6214092,2.9525506,2.344364,3.4921582
3.1574101,2.9739296,2.4148011,3.522963
3.357375,2.837807,2.3102052,3.4587088
2.546132,2.4787886,1.9253782,3.0053864
2.422905,2.523725,1.9554855,3.0658588
2.170093,2.7988784,2.2498379,3.3719869
2.3973672,2.5442958,2.0176656,3.097185
2.5552986,2.6265905,2.1589127,3.1975348
2.7342668,2.7154849,2.179112,3.3190863
2.284765,2.3148723,1.7432522,2.8699887
2.223341,2.4610558,1.9378285,3.0181022
2.1076024,2.161211,1.616577,2.7416697
2.6165645,3.1687655,2.588655,3.676336
2.1639636,2.6814222,2.0629318,3.1834486
2.0591898,2.7038877,2.061097,3.3082626
4.0785236,4.41533,3.890395,5.0027432
3.7381516,3.876149,3.2551095,4.3948708
3.5901206,3.472305,2.865635,4.037268
3.3439825,2.9934912,2.3681033,3.4902685
2.353407,2.3401184,1.8100029,2.851958
2.1693757,2.3596854,1.795543,2.907996
4.5585985,3.8273668,3.3185434,4.359699
3.8168113,3.9081414,3.3442075,4.434598
2.2182286,3.3779879,2.8163643,3.921331
2.6682937,2.972104,2.3845818,3.587875
3.3141541,3.1495807,2.598212,3.7483587
3.1591702,2.7571561,2.1569002,3.3497655
2.4672081,2.4885268,1.9298242,3.0877938
2.3037567,2.5454443,1.8505597,3.1250226
3.8257692,3.356416,2.8344967,3.8945117
2.1195562,2.8115911,2.2219462,3.4078298
2.2993999,2.5832243,2.0029178,3.1912558
2.6566482,2.6827228,2.13954,3.2126877
2.5276873,2.6791816,2.1102405,3.2316334
2.6418197,2.6196516,2.0609999,3.1876512
2.560075,2.3852582,1.8429446,2.9832904
1.9755048,2.4388754,1.8342304,2.9690237
1.9374506,2.1581147,1.6104267,2.7743046
3.0556324,3.0907984,2.5388048,3.7138174
2.42387,2.8097894,2.333577,3.3449774
2.2998402,2.8460016,2.2400131,3.4206743
3.874398,4.0203657,3.496316,4.61031
3.4807925,3.5697215,2.9876554,4.1423817
3.5573616,3.5869536,3.04408,4.0606046
3.6821413,3.3139124,2.7407386,3.9327626
3.548844,2.9869213,2.4197123,3.586219
2.5484197,2.5277925,1.9267976,3.1042986
2.554511,2.5717041,1.9919996,3.1554272
4.534952,3.8486571,3.2422428,4.399772
3.3434246,3.9991097,3.4145072,4.555612
2.4023912,3.2820983,2.7683072,3.8115573
2.744226,3.0175357,2.4819756,3.5871613
3.4656224,3.1284504,2.6680326,3.6824822
3.6451104,3.037776,2.5099902,3.5735044
2.9160044,2.865197,2.2403,3.4538484
2.8240347,2.8955674,2.398802,3.4083338
3.8592947,3.4600852,2.8877373,4.039813
2.0898976,2.8936734,2.3428202,3.4107144
2.53038,2.6760645,2.0514474,3.2506392
2.9297223,2.8220756,2.2942243,3.3890052
2.9248714,2.9340658,2.3771055,3.5092406
3.0463588,2.9717267,2.4500284,3.5735958
2.623333,2.7764554,2.172602,3.4097562
2.33088,2.8736866,2.3085816,3.4018848
2.1712582,2.527501,2.0112941,3.125014
2.7040212,3.0180218,2.554664,3.6403174
2.5019016,2.6843066,2.138783,3.206949
2.1608822,2.4665687,1.9112173,2.9761424
1.9933927,2.5216348,1.981709,3.0790262
3.331243,3.4151404,2.8163416,3.9200177
3.236784,3.0086503,2.454722,3.6066668
3.130015,3.0205326,2.416009,3.5901153
3.2750766,2.7650645,2.1950626,3.325546
2.99865,2.5504067,2.035457,3.1760504
2.1971614,2.1038659,1.5410669,2.6362722
2.1056037,2.1898282,1.6209922,2.7542334
3.1187847,3.5602174,3.0197394,4.084363
2.133258,2.9291031,2.386256,3.4641645
2.5457232,2.6648417,2.139891,3.2061658
3.1305044,2.757046,2.2291327,3.305129
3.3848414,2.7029135,2.1049137,3.2958632
3.4070852,2.797697,2.2871618,3.3022463
2.754787,2.5959487,1.9900519,3.18478
2.4433608,2.6928642,2.1405535,3.1968358
1.8270955,2.6753376,2.1226437,3.292935
2.4009852,2.4802368,1.9291024,3.0199633
2.954545,2.4653769,1.8851948,3.0549066
2.8212042,2.6415153,2.1045043,3.1864452
2.8202922,2.7585413,2.1343448,3.359316
2.6669207,2.5646775,2.0080714,3.077606
2.6495407,2.7201319,2.140373,3.2222044
2.2319849,2.2887084,1.7089211,2.8448117
2.7221067,3.040532,2.56319,3.5799844
2.5861914,3.0874255,2.5469081,3.6085823
2.1498315,3.1432898,2.585505,3.7092597
3.2470605,2.9810932,2.4121006,3.5125043
3.0417995,3.1326613,2.6268613,3.6782842
3.2568302,2.6653214,2.123258,3.1975183
2.687861,2.8779163,2.3025782,3.4143012
2.496387,2.7216709,2.1291158,3.2590907
2.1893675,2.3190184,1.7310026,2.8582315
2.0024133,2.412596,1.7369449,2.9894133
3.478569,4.015834,3.47049,4.5970473
3.615979,3.424177,2.8758075,4.0373073
3.6094255,3.352384,2.742812,3.8702705
2.6394627,2.890418,2.2745514,3.445009
2.5832818,2.5197265,1.9157832,3.157524
2.056518,1.958799,1.3686955,2.468229
1.8231021,1.9789608,1.4710774,2.4659042
4.510775,3.9842944,3.441229,4.582018
3.905758,4.1406465,3.4832659,4.7047553
3.3568747,3.534659,2.9272833,4.07176
3.360165,3.111582,2.5201309,3.60768
3.9554968,3.2147412,2.6806355,3.7953749
2.960836,2.974791,2.428425,3.5190876
3.3093376,2.9215658,2.3599558,3.4728112
2.398439,2.5744162,1.9770229,3.1577365
1.8037632,2.5586994,2.031674,3.1058447
2.3944561,3.8130527,3.2625563,4.280555
2.0923183,3.2046988,2.57059,3.8400505
2.3201923,2.8991919,2.3830464,3.4176648
4.0391545,2.9996831,2.3950055,3.592319
3.7875214,2.8743467,2.3194697,3.4189866
3.1721585,2.9179826,2.3215199,3.4760084
2.558387,2.5877311,2.0316153,3.137003
2.1471672,2.735564,2.1104076,3.2917666
1.8123294,2.1811385,1.5546488,2.8067362
2.739971,2.9439857,2.418418,3.473796
2.5189505,2.589822,2.0220191,3.1967833
2.320514,2.6710176,2.1872551,3.173664
4.191729,3.918367,3.3353047,4.4724264
3.5788324,3.4134107,2.816185,3.9959984
2.91848,3.0563967,2.4908364,3.6179805
2.863397,2.7151432,2.1635785,3.3675706
2.6189651,2.2733052,1.7152066,2.8684556
2.6211083,2.2565186,1.688874,2.8077533
4.5033274,3.7008843,3.1896281,4.2848244
4.017166,3.805081,3.2284534,4.379638
2.9889796,3.2126594,2.7443736,3.7357562
2.2549403,2.93181,2.3884726,3.470138
2.3945322,2.9871361,2.3789248,3.5857265
3.3765244,2.8232615,2.1654453,3.4197707
3.3173125,2.6371179,2.0702288,3.2180533
2.5985677,2.6808197,2.074585,3.3198872
4.4483047,3.494459,2.843061,4.100057
3.0461805,2.9206038,2.409486,3.4815972
2.5510445,2.6178622,2.064423,3.1633327
2.1807365,2.724338,2.2101142,3.287986
2.6906085,2.6996763,2.1483543,3.255644
3.0507765,2.8202643,2.2957716,3.3770556
3.2732186,2.6105423,1.9683293,3.1710117
2.5833294,2.6893516,2.0789,3.2934356
1.9737914,2.3470113,1.7550843,2.8758578
2.58048,2.9929726,2.5273345,3.4759097
2.475771,2.6226132,2.0185573,3.294117
2.2783275,2.7435272,2.1934817,3.3022068
3.9153867,3.6213508,3.1591454,4.168164
2.9884982,3.1471925,2.6585581,3.6695573
2.8982494,3.0569003,2.4458623,3.6372268
2.5779934,2.8443255,2.3496518,3.4879894
2.5875294,2.6756427,2.132635,3.2115536
4.618626,3.5623019,3.0410376,4.093765
3.9642332,3.6512957,3.1311142,4.1896667
2.7065296,2.959698,2.4062884,3.4860268
2.1943126,2.6964757,2.084781,3.3316703
2.146383,2.733625,2.164413,3.3203716
2.4981575,2.6511,2.09769,3.2276318
2.8537385,2.4986768,1.9535635,3.0093474
2.4476726,2.6057405,2.021954,3.2994013
2.4205751,2.6441934,2.0524917,3.1819575
2.2098732,2.4325354,1.9098332,2.9053137
2.073443,2.490064,1.9235151,3.0467167
2.3274572,2.5958467,2.0293317,3.1747634
2.7612438,2.702406,2.0988252,3.3176506
2.9773645,2.4286652,1.8766083,3.0140955
2.4201603,2.5678763,1.950152,3.085276
2.035672,2.210099,1.7035619,2.7382123
3.492553,3.570199,3.0319395,4.108721
3.3801563,3.2528358,2.7523582,3.7601218
3.6039295,3.3058233,2.7004647,3.8665123
3.7986507,3.882411,3.313116,4.530773
3.0653436,3.4272482,2.8454306,3.9755874
3.1294718,2.9115725,2.3563673,3.46063
2.8503313,2.9080703,2.2162278,3.5590456
4.3298535,3.4726264,2.905825,4.010457
3.2407875,3.5120175,2.9868288,4.1396422
2.447833,3.0086863,2.4320488,3.6180813
2.9541533,2.750156,2.1421537,3.303283
2.928253,2.8573296,2.2647812,3.5138755
2.8692434,2.857598,2.3692153,3.3899662
2.6077394,2.7928438,2.2737308,3.4186482
2.3980987,2.987305,2.4496286,3.5428202
2.0385392,2.4853747,1.9330343,2.9811957
2.2263665,2.296573,1.7107295,2.8838778
2.4181285,2.408976,1.8261853,2.927889
2.5052342,2.589098,2.050878,3.0862682
2.5840495,2.576595,1.9215415,3.2153373
2.52283,2.5988889,2.015649,3.2619023
2.3001862,2.6361244,2.0445223,3.249141
2.1739511,2.5180748,1.953511,3.0784209
3.330653,3.4422457,2.8856752,4.0196066
3.5294712,3.2936194,2.6982706,3.8307722
3.5637338,3.2883606,2.7483273,3.847143
3.9061623,3.9227788,3.3331172,4.4003077
3.4294145,3.5989013,3.0925894,4.1266184
2.6535122,3.3530383,2.7284222,3.9990408
2.9812553,3.2367237,2.603599,3.8121514
3.2194853,2.947154,2.373607,3.514657
2.7204876,2.9291873,2.364475,3.5058355
3.789022,3.2766716,2.715071,3.7892635
2.57422,3.2402692,2.6755965,3.6961432
2.1360533,2.76679,2.2563894,3.2389605
2.4738212,2.538313,2.0017111,3.096956
2.9016325,2.5861797,2.0909326,3.1531966
2.7268794,2.716025,2.2199724,3.179146
2.689681,2.7368472,2.1625488,3.3661017
2.465994,2.7615151,2.2416174,3.3272514
3.2956705,2.804614,2.238577,3.4191444
1.8980167,2.340856,1.7979312,2.875743
2.0739722,2.2509146,1.7010772,2.7932646
2.261604,2.2695756,1.7042568,2.8742743
2.4919896,2.443238,1.8916154,2.9724946
2.714114,2.5983963,2.026987,3.104497
2.7516541,2.6247559,2.0938752,3.2307146
2.5080311,2.6715863,2.0791686,3.283755
2.1883013,2.6437793,2.0604753,3.207706
2.71783,2.4123137,1.8037355,2.9601789
2.6254282,2.380497,1.8415403,2.9668217
2.4827938,2.5545533,1.9897506,3.1873567
3.0510695,2.5801425,1.9670199,3.1248016
2.4124222,2.3936481,1.7641879,2.9426725
2.3833938,2.1511755,1.6174592,2.685203
2.1469238,2.1440933,1.5693017,2.748225
1.5099757,2.0334933,1.3846133,2.5922296
2.0171044,2.0827007,1.5343446,2.576876
2.1263123,2.116783,1.5062239,2.7380462
1.9954071,1.929691,1.2987809,2.5028002
2.1692312,2.027787,1.4644593,2.623398
2.2111278,1.9710144,1.4594171,2.4399946
2.1484299,2.0828574,1.4734864,2.6137695
2.0575402,1.9554138,1.2882242,2.4822166
1.8256803,2.2244675,1.6608684,2.8051288
1.7926356,1.9806209,1.4481251,2.5218892
1.9734336,2.1514697,1.6397698,2.7502036
3.322193,3.0525827,2.5004163,3.6951838
2.300944,2.6821275,2.0293374,3.3306222
1.8489876,2.1818552,1.6666216,2.6538427
1.7149463,1.9410106,1.4194617,2.5362725
1.8032299,1.5727756,1.0772818,2.0928042
1.8598912,1.6854501,1.0860115,2.2444308
2.056642,2.5340636,2.0208929,3.0903776
2.0407112,2.2985728,1.7828943,2.9439075
2.0669477,2.2797194,1.6430094,2.9221098
1.9062855,1.9832201,1.4499643,2.5501928
1.9646468,2.0472486,1.4969699,2.5803442
2.3057837,2.2724695,1.6951253,2.8442395
2.0317492,2.0978894,1.5862856,2.6010756
2.1845737,2.090995,1.5601859,2.663558
2.2566762,2.0905356,1.550469,2.637041
2.1229327,2.1102808,1.4960909,2.6874542
1.9824471,2.0990787,1.563921,2.6498227
1.9873992,1.7844009,1.1879418,2.3673456
1.8256803,2.2075317,1.7083911,2.7861845
1.7926356,2.0324972,1.5010053,2.6006546
1.9734336,2.1328018,1.4416348,2.7203753
3.322193,2.8818636,2.3174455,3.440567
2.300944,2.5799553,1.9873917,3.0820382
1.8489876,2.1448529,1.5707746,2.728108
1.7149463,1.8794181,1.2698358,2.4370966
1.8032299,1.5802493,1.0810049,2.1102076
1.8598912,1.6911094,1.1558212,2.2251086
1.9801726,2.4026537,1.8575546,2.9874895
2.0203488,2.2286177,1.7415437,2.7695825
2.0637703,2.220338,1.7291495,2.705766
1.9062855,1.8851421,1.2967775,2.3854504
1.9646468,1.9118956,1.2684393,2.471555
2.1610112,2.0167997,1.449837,2.5256667
2.1927028,2.042707,1.4628775,2.6274362
2.0235596,2.0993688,1.606615,2.666447
1.9830735,2.0692544,1.4182017,2.6627376
1.960063,1.7119544,1.132058,2.390867
2.3535407,2.569468,2.072567,3.0127325
2.0692613,2.4344158,1.9033751,2.957492
2.0127106,2.3653574,1.8116745,2.926398
2.0004518,2.2799962,1.7131413,2.8956673
1.8033556,2.1173093,1.6132785,2.638871
1.9381386,2.1691742,1.5839373,2.7524445
3.6174908,2.9728074,2.4349294,3.4909112
2.6284752,2.618185,2.0748036,3.1961327
1.8045694,2.068296,1.4764711,2.616891
1.8908485,1.730507,1.1810505,2.2847447
1.9535898,1.7651734,1.2213267,2.3103855
2.1064317,3.0784676,2.496557,3.6578386
2.0920787,2.4391527,1.7812192,2.990328
2.0899346,2.2801213,1.6895165,2.8165238
2.152935,2.3315427,1.7751305,2.906882
2.1137764,2.202841,1.5437884,2.8169491
2.0037298,2.0727892,1.590409,2.583431
2.115818,2.1331446,1.5642338,2.6551526
2.4159274,2.2013907,1.6336113,2.7833679
2.2167475,2.0658598,1.5665992,2.5474944
2.2372203,2.11233,1.6070428,2.651525
2.3835573,2.1263041,1.5317894,2.65282
2.1240528,2.1583776,1.6171591,2.638378
1.9556779,2.1006606,1.6458821,2.638345
2.0201778,2.149108,1.5750738,2.669628
2.077196,1.8779693,1.2871407,2.4976077
1.6029694,1.9294533,1.3686012,2.4685328
1.7051548,2.0982232,1.6047581,2.6336968
1.6081158,1.9168937,1.3363794,2.4309936
1.6358383,1.5059593,1.0058577,2.044888
1.7173891,1.6487128,1.0296559,2.1930153
2.1464133,3.0128722,2.4849799,3.5902705
2.0808594,2.4973433,1.9026413,3.1458142
2.0510216,2.1878688,1.5627551,2.78416
2.0720778,2.304604,1.763414,2.8810768
1.7374728,1.838864,1.3148439,2.3222468
1.8417889,1.8751984,1.3108721,2.4740894
2.314966,2.2709136,1.707214,2.776206
2.2759683,2.0362432,1.4456861,2.5827918
1.7852316,1.9533387,1.3491416,2.5433888
1.8654001,1.6113423,1.0602202,2.1652138
2.299078,2.560549,1.9820203,3.1419654
1.932857,2.192995,1.6760753,2.80203
2.3758714,2.3314216,1.721133,2.8915987
2.8510416,3.5794866,3.0076056,4.25943
2.910141,3.1536486,2.5674112,3.727273
2.150442,2.6020875,2.0520396,3.201266
1.8128194,2.202063,1.6525522,2.7002184
1.7745743,1.7879964,1.2807211,2.3508182
1.7954227,1.8643471,1.3624662,2.4416494
2.4058733,3.1389894,2.516625,3.7248077
2.2868385,2.6193333,2.0966463,3.177579
2.168844,2.4098601,1.9046407,2.9975197
2.0602775,2.405001,1.8849269,2.958711
1.8680515,1.9034122,1.3276814,2.4403174
1.9090581,2.0512493,1.5006833,2.5604954
2.1548762,2.3089643,1.7409836,2.7589858
2.4753475,2.157701,1.6191732,2.693731
2.443185,2.183705,1.6317416,2.8022237
2.4048274,2.1149507,1.6196414,2.6377962
2.3376076,2.096413,1.5232843,2.661501
1.8082231,2.0622687,1.5661994,2.622722
1.8178039,1.7915224,1.2345535,2.3836718
1.942905,2.0090766,1.388048,2.567929
2.0352783,2.1578848,1.6035326,2.7652571
1.9723629,2.0390842,1.5851319,2.5309703
1.8981153,1.6530576,1.1234584,2.2044106
1.839012,1.7106055,1.1517032,2.231606
2.1909184,2.2928426,1.669262,2.8144908
2.072168,2.0581062,1.512666,2.6368392
1.9146749,2.0464284,1.5475008,2.5867333
2.335428,2.120736,1.5985252,2.7015932
2.2268329,2.1014457,1.5697271,2.7188513
2.1166434,1.9267238,1.3831596,2.5005543
1.8841166,2.1367998,1.4936037,2.6900134
1.9228983,1.7929021,1.2167542,2.3451262
2.5009995,2.3552048,1.7850164,3.0166025
1.8911369,2.1274517,1.5187238,2.7422771
1.9588141,2.164557,1.5799305,2.7462654
2.984697,3.19965,2.59994,3.800502
2.32651,2.8389754,2.2820292,3.4234924
2.1096416,2.1497228,1.6076673,2.708098
1.9485424,1.707647,1.2338343,2.1949084
1.8194618,1.7689177,1.2871075,2.3479445
2.266602,2.9543781,2.3688745,3.4837844
2.091668,2.3724432,1.8427612,2.922436
2.1508436,2.1829147,1.6848087,2.7514176
2.139596,2.222016,1.6398467,2.836848
1.972742,1.9368738,1.42037,2.5502803
1.7753584,1.9570676,1.4173427,2.5936317
1.8845344,2.0771189,1.5344082,2.6511292
2.1261528,1.8916879,1.3466134,2.4211206
2.253743,1.9805489,1.4654408,2.4725711
2.243826,1.9845332,1.4117281,2.5478826
1.7719877,1.7730637,1.2765813,2.2480426
1.667953,2.0099738,1.3905195,2.536253
1.5398251,1.6954929,1.1010884,2.1975234
2.6297207,2.403726,1.9390633,2.8675814
2.1641731,2.3382292,1.8239992,2.9059358
2.147626,2.4164646,1.9106532,3.0101757
2.5875096,2.616565,2.0272536,3.16879
2.302183,2.6275668,2.0798678,3.207475
2.5099435,2.1810246,1.64374,2.7149427
2.2841058,2.063027,1.5229714,2.658328
2.2788305,2.1370118,1.6143721,2.6828277
2.4270768,2.3606117,1.769684,2.9328146
2.5642922,2.4954596,1.9550797,3.0461655
2.8173113,2.4806395,1.9587777,3.0625381
2.2712264,2.6463318,2.0769136,3.1542213
2.3669286,2.391767,1.8245924,2.9607925
3.0547318,2.864057,2.2591372,3.4633296
2.1327298,2.3989944,1.9370024,2.918988
2.100977,2.4731133,1.8969551,3.0044198
2.04776,2.9837482,2.429174,3.6157203
2.0724502,2.506968,2.0170097,3.0632548
2.0577219,1.9516895,1.3431435,2.5382223
1.9680381,2.0155113,1.4875585,2.5389948
3.2965775,3.3083267,2.6797955,3.8574913
2.3936079,2.8575606,2.2538097,3.3993573
2.2565622,2.517735,1.9093041,3.1509595
2.2453666,2.512663,1.9346089,3.0434508
1.9696628,1.9923183,1.3323563,2.583048
1.9876609,2.06093,1.5281649,2.549205
2.7346199,2.373094,1.8184869,2.916576
2.3314004,2.159446,1.594911,2.7962992
2.0292633,2.1612623,1.5914731,2.675878
2.298115,2.0716932,1.503228,2.6696703
1.8842621,2.0458114,1.521602,2.58732
1.9387637,1.8386328,1.2751784,2.4913135
2.4780288,3.2309418,2.703473,3.8040273
4.4149203,4.455385,3.8582551,5.056953
3.9100795,3.8883507,3.3162742,4.4975667
4.02874,3.90534,3.3274093,4.413131
3.9878983,3.4159255,2.8796322,4.0194187
2.0340278,2.9704309,2.4718716,3.5297992
2.474942,3.121387,2.6185975,3.6478484
3.0445657,3.2339153,2.7291644,3.7773402
2.0492966,2.8103147,2.2595868,3.2910678
1.9830866,2.5317862,2.0536377,3.0398712
1.969413,2.666797,2.1232896,3.201808
2.0697713,2.638829,2.0248597,3.2017817
2.2557504,2.6305747,2.0947673,3.1786153
3.2085643,3.3843338,2.7942705,3.8914876
2.141988,2.7996397,2.2799013,3.3687816
4.299284,4.8697343,4.31135,5.386124
4.110862,4.2383685,3.670616,4.805225
4.4858265,4.2056413,3.5777652,4.806393
4.2872095,3.6975808,3.1933854,4.209519
2.125774,2.4480333,1.88919,3.0477204
4.5661364,4.153571,3.5385842,4.800152
4.3184776,4.3378477,3.768653,4.9462194
3.3636029,3.7411716,3.1489604,4.3083687
2.8084104,3.349705,2.6821537,3.95401
3.260794,3.4719849,2.87854,4.054154
3.852759,3.242995,2.7142298,3.8743973
3.32891,2.6346676,2.0547767,3.1110342
2.2261133,2.6701257,2.203554,3.1179738
3.7507446,3.7387607,3.1948688,4.2787437
2.5568466,3.1916726,2.674395,3.7652457
2.5551414,2.8987157,2.3700614,3.4161036
2.5366259,3.040234,2.4620802,3.5913224
2.4162862,2.9734335,2.4380777,3.4591048
2.4411514,2.9543197,2.3912933,3.5077808
2.2619786,2.640112,2.0928009,3.174431
2.3117952,2.3196752,1.6906275,2.8486204
3.8166294,3.4191077,2.910564,3.9670954
2.4563706,2.9248846,2.3946002,3.492586
2.1831222,2.996041,2.4453375,3.5904107
4.4461174,4.6484957,4.1014323,5.191624
4.07484,4.1219535,3.4896114,4.7831564
4.3466015,3.7809982,3.2292352,4.3436627
3.6647348,3.2688394,2.7322106,3.8626175
2.3841007,2.6332853,2.1141973,3.2068942
2.0193446,2.6191351,2.1072652,3.0791852
3.717926,4.0194864,3.4488945,4.5438943
2.8304431,3.4187403,2.761965,4.001449
2.6487916,3.1234174,2.4585905,3.6815138
2.8549078,3.2365484,2.7024457,3.7494636
3.596573,3.048678,2.5909102,3.4746418
3.4343054,2.6674106,2.101556,3.2669635
2.107269,2.686751,2.082308,3.2340808
2.0429437,2.8349094,2.2264004,3.542541
2.3762999,2.634223,2.102692,3.1417737
2.4762962,2.7329102,2.2044315,3.2601233
2.5555024,2.7925956,2.2820275,3.3583636
2.7314892,2.8026218,2.2795708,3.488035
2.7368267,2.5026684,1.922055,3.0243986
2.3281329,2.608042,2.0429606,3.2103922
2.0979202,2.3715289,1.8282242,2.9188886
3.4155912,3.2596722,2.7007294,3.8590903
1.9335878,2.7003186,2.1639063,3.2627907
1.9486804,2.738343,2.1632357,3.2644298
4.245276,4.4112024,3.8408623,4.933378
3.8315663,3.9556463,3.4080672,4.538697
4.186181,4.025087,3.483619,4.5932903
4.3840837,3.6804438,3.1139877,4.2487144
4.154961,3.165732,2.6142807,3.766015
1.9740261,2.4522011,1.8184506,3.1052542
1.6547902,2.387518,1.8540589,2.9639502
4.3305244,3.4496107,2.7787077,4.026805
3.2519906,3.6426182,3.0490525,4.265533
1.8264225,3.0712266,2.4927244,3.619646
1.9551067,2.700508,2.1468787,3.3075466
2.615903,2.9303198,2.4055932,3.4918177
3.8978217,2.6980612,2.161797,3.236758
3.4409058,2.6879723,2.1855302,3.2201986
2.5243697,2.3166947,1.8058853,2.8221755
1.7901424,2.3070436,1.8103778,2.8448067
2.3958592,2.843808,2.362512,3.3840852
1.7252223,2.4622788,1.8046147,3.0405414
1.7665714,2.1901977,1.6142428,2.7932792
1.7957556,2.3359036,1.8309408,2.8984127
1.9734596,2.3690195,1.7768114,2.9319456
1.7800115,2.3630784,1.7334698,2.8910792
2.3131938,2.0897677,1.6026833,2.6196346
