target,mean,lo90,hi90
1.5127245,2.5019977,2.0225613,3.0824742
4.1425753,4.2545257,3.6924734,4.863893
3.622524,4.0024953,3.4408367,4.534424
3.1475217,3.7374768,3.2279518,4.3295913
3.219804,3.722738,3.1773694,4.293644
3.5420654,3.8461914,3.2898948,4.436189
3.5574832,3.4449012,2.8616314,4.022212
3.403518,2.7134628,2.1084268,3.2309523
3.0563533,2.6687307,2.0645616,3.271945
3.079385,3.476686,2.986337,4.040848
3.361422,2.6438673,2.0904727,3.2306318
1.5981737,1.6783018,1.0595337,2.2513614
1.3614988,1.7545453,1.2440323,2.2879107
2.1096501,2.4345033,1.85439,2.9892786
2.7524824,3.088372,2.532064,3.6256032
2.5992148,2.8850617,2.3552563,3.4447744
2.7280335,2.7180686,2.2101905,3.2997322
2.2795513,2.2972195,1.7411563,2.8849635
2.6383126,2.849019,2.2470908,3.4230456
2.4681034,2.5684454,1.96243,3.1627808
2.4565477,2.3632677,1.796181,2.9442852
2.6585703,2.2245083,1.6888222,2.7752495
2.6116292,2.3209662,1.7583288,2.876223
2.1143343,1.6900764,1.0958729,2.213276
1.8274016,1.6811552,1.0384593,2.2543576
1.7075588,2.450382,1.8394045,3.0716116
2.059561,2.078499,1.5201567,2.5861886
1.3680314,1.7167659,1.1775037,2.3340545
2.1715596,2.3906906,1.8583637,3.0540273
1.6423765,1.8901868,1.323562,2.4521189
1.5365185,1.8420112,1.2383121,2.4563816
2.310779,2.8594859,2.302025,3.3722816
2.4429023,2.7984383,2.2673705,3.434033
2.216168,2.423932,1.8074151,2.9651713
1.9076934,1.8348712,1.315489,2.4041257
1.6334151,1.897542,1.2987301,2.4041502
4.114791,2.4708686,1.7782553,3.1121507
2.878277,3.1121204,2.5107367,3.675316
2.3863735,2.8027668,2.2050788,3.3864658
2.4540784,2.5273087,1.8905616,3.094705
2.5176497,2.4023364,1.8212448,2.9461334
2.4758554,2.581905,1.935076,3.2387893
2.5480433,2.2059522,1.6338869,2.798758
2.3713171,1.8668175,1.2879956,2.4217312
2.0663157,1.8270764,1.2598974,2.4868145
3.491698,2.9050498,2.3400974,3.5582309
2.042506,2.6738164,2.0706866,3.207333
2.2341616,2.46545,1.8247411,3.1015122
2.32012,2.4516737,1.8756286,3.026948
2.4111311,2.5835898,2.014613,3.0979524
2.4202912,2.2957969,1.7139919,2.8552153
2.197209,1.9600995,1.3199062,2.4579675
2.0611699,1.9309801,1.3891715,2.450017
2.077846,1.9542559,1.272122,2.5705628
2.2462516,2.2433443,1.7443689,2.8902185
2.8987331,2.7957516,2.149415,3.3359087
2.3099258,2.610694,2.0391862,3.2204342
1.9485548,2.119696,1.663637,2.719785
1.6996185,1.7882463,1.1977466,2.3667297
1.4964525,1.7408751,1.1706573,2.3268628
2.111631,2.38907,1.6734257,3.0435038
1.8937336,2.209611,1.6508776,2.7651465
1.9673741,2.0304663,1.4267694,2.6636238
1.9024806,1.9937146,1.3545147,2.5912971
1.94698,1.9475223,1.3170985,2.6032584
1.6747433,1.5576309,0.9340571,2.1920033
1.3793193,1.5573947,1.0224726,2.183621
1.1507777,1.5606998,1.0027307,2.177757
1.9773427,2.1752698,1.6395051,2.8184328
1.5876698,1.7034038,1.1618389,2.3129113
1.4260828,1.7375728,1.239194,2.2141619
2.8529809,2.9372087,2.4621282,3.4762347
2.2160258,2.7379935,2.2015698,3.2354612
1.8574474,2.2291117,1.6530876,2.7682226
2.7939184,2.8336272,2.2465005,3.3390799
2.0357533,2.4658937,1.8779453,3.0607831
2.091547,2.280275,1.7053244,2.8271058
2.131316,2.1898234,1.6306969,2.7579148
1.7612331,2.3747184,1.8191408,2.9498184
1.7150127,2.180003,1.5465333,2.790977
1.7424865,2.2809925,1.7598749,2.8694048
3.4039261,3.4134846,2.7754488,3.9870298
2.5604854,2.726726,2.1894538,3.2021978
2.1755292,2.7122407,2.2092505,3.3149557
4.158234,3.984352,3.348155,4.713275
3.2632291,3.9616249,3.3714848,4.552111
3.6210282,3.5382774,2.9810448,4.1383142
2.4809754,2.857472,2.2761562,3.4060583
2.3216782,2.811658,2.286535,3.4126315
3.5975852,3.3664901,2.8146985,3.9337306
3.0842323,2.6100693,2.0361562,3.1932304
2.6361454,2.5413027,1.9586611,3.1757376
3.4275947,3.5360003,3.0084937,4.0784125
2.6657047,2.6596346,2.0810742,3.3068323
2.4333088,2.5797586,1.9583001,3.1182406
2.6281018,3.2075486,2.6029723,3.7435696
2.3378248,2.5583816,1.9842087,3.059686
2.2395017,2.4663296,1.9146013,3.111704
4.1830087,4.0489893,3.4990342,4.6377535
3.728694,3.7825577,3.1765022,4.336057
3.588858,3.679484,3.0974128,4.3562098
3.5632463,3.6956024,3.1237397,4.362712
3.2069602,3.2406805,2.6597297,3.7549362
2.4620626,2.5448344,1.895403,3.0552156
2.3393312,2.5114448,2.01378,3.0421283
3.7082758,3.7794247,3.221629,4.391354
2.3019764,3.4551895,2.8745525,3.9864788
2.6214092,3.194934,2.5775313,3.7527835
3.1574101,3.035834,2.4486077,3.602016
3.357375,2.818067,2.271025,3.4588149
2.546132,2.2447317,1.6815287,2.801013
2.422905,2.2177796,1.6138335,2.7863848
2.170093,3.2548141,2.6791162,3.8411112
2.3973672,3.016822,2.4630072,3.600893
2.5552986,3.1190755,2.6155882,3.7140095
2.7342668,2.8015888,2.2351482,3.4065297
2.284765,2.289974,1.6900371,2.8572328
2.223341,2.258563,1.7174816,2.8251743
2.1076024,2.3005407,1.7229861,2.897366
2.6165645,3.3190024,2.7419052,3.8266246
2.1639636,2.6023712,1.9609716,3.1359735
2.0591898,2.5594292,1.89633,3.1854436
4.0785236,4.0695634,3.4916766,4.691238
3.7381516,3.8652604,3.2484105,4.395863
3.5901206,3.7878475,3.1629703,4.3527117
3.3439825,3.3444712,2.7112794,3.8415644
2.353407,2.6254349,2.0848227,3.141462
2.1693757,2.5849838,1.9905423,3.143621
4.5585985,3.3901358,2.877456,3.9129152
3.8168113,3.8673878,3.2739222,4.415368
2.2182286,3.545134,2.9734225,4.141806
2.6682937,3.2251651,2.606608,3.8591688
3.3141541,3.1852334,2.597225,3.7958102
3.1591702,2.879878,2.2577412,3.4834726
2.4672081,2.322299,1.7423309,2.9507732
2.3037567,2.2849674,1.5774539,2.8702743
3.8257692,3.6048968,3.0659025,4.165543
2.1195562,3.3124273,2.6874197,3.9501987
2.2993999,3.0831225,2.4900458,3.698625
2.6566482,3.0634298,2.498911,3.5878248
2.5276873,3.22633,2.6457903,3.7964795
2.6418197,2.8317192,2.2422385,3.3771386
2.560075,2.3933208,1.8084358,2.9996934
1.9755048,2.2700229,1.6583188,2.8009236
1.9374506,2.3284953,1.7623168,2.9738505
3.0556324,3.3679354,2.7990513,4.0137634
2.42387,2.8249443,2.3228064,3.3474948
2.2998402,2.7673373,2.1178288,3.359583
3.874398,4.0177693,3.4870605,4.6237197
3.4807925,3.869603,3.2947257,4.4246507
3.5573616,3.7216506,3.175161,4.195078
3.6821413,3.842199,3.2567966,4.462498
3.548844,3.4026961,2.7852454,4.011245
2.5484197,2.799869,2.1795506,3.378316
2.554511,2.7704685,2.1828651,3.397062
4.534952,3.4515908,2.8422148,3.9967651
3.3434246,3.9109893,3.3129973,4.481453
2.4023912,3.5293093,2.994428,4.060314
2.744226,3.3162355,2.7601643,3.8936033
3.4656224,3.2581046,2.7724733,3.8172123
3.6451104,3.3910868,2.831559,3.923727
2.9160044,2.4973931,1.8390877,3.1112285
2.8240347,2.41406,1.8788333,2.9709954
3.8592947,3.5933173,3.0219903,4.194649
2.0898976,3.3416348,2.7743654,3.8863516
2.53038,3.1177926,2.483231,3.7084324
2.9297223,3.180295,2.634348,3.7628915
2.9248714,3.3507972,2.8161764,3.9489985
3.0463588,2.9716578,2.4363058,3.5645475
2.623333,2.5274627,1.8866559,3.170082
2.33088,2.4410298,1.8479143,2.9762845
2.1712582,2.4703379,1.9286014,3.094515
2.7040212,2.6465585,2.1582873,3.2598968
2.5019016,2.9665098,2.4015825,3.5133564
2.1608822,2.4032454,1.8332336,2.9243536
1.9933927,2.361954,1.7811557,2.951012
3.331243,3.7168438,3.0944633,4.2460947
3.236784,3.500021,2.9152603,4.120025
3.130015,3.2656202,2.64941,3.8381681
3.2750766,3.4179716,2.8137443,4.002067
2.99865,3.0466356,2.5159175,3.669462
2.1971614,2.3423297,1.7622662,2.8854032
2.1056037,2.3643413,1.7784507,2.9419367
3.1187847,3.5588458,2.9842453,4.0920796
2.133258,3.217697,2.6316407,3.7600482
2.5457232,2.9735806,2.446908,3.5243359
3.1305044,2.882718,2.3225777,3.4439385
3.3848414,3.0141156,2.393251,3.613689
3.4070852,2.7255888,2.2018054,3.277527
2.754787,2.2219658,1.594192,2.843972
2.4433608,2.2195725,1.678791,2.7303464
1.8270955,3.1315877,2.5462966,3.7605886
2.4009852,2.9001055,2.325339,3.458891
2.954545,2.7833533,2.182138,3.3799288
2.8212042,3.0488095,2.480836,3.619038
2.8202922,2.7573507,2.104936,3.3733935
2.6669207,2.3050423,1.7462769,2.8662088
2.6495407,2.3054414,1.6989462,2.826809
2.2319849,2.2652595,1.648559,2.828894
2.7221067,3.3778124,2.883607,3.926705
2.5861914,2.7166305,2.1539326,3.2419214
2.1498315,2.6554282,2.1097503,3.2290354
3.2470605,2.6282291,2.0245936,3.1535647
3.0417995,2.62655,2.099644,3.1837726
3.2568302,3.5490654,2.9854057,4.125125
2.687861,2.7537165,2.1523159,3.311393
2.496387,3.0861726,2.495694,3.6333678
2.1893675,2.3390205,1.743411,2.8829849
2.0024133,2.3302877,1.633147,2.9244304
3.478569,4.032259,3.4600613,4.625085
3.615979,3.8005326,3.2442043,4.3872952
3.6094255,3.569497,2.9818764,4.077771
2.6394627,3.5988653,2.971365,4.1676826
2.5832818,3.1150253,2.4874818,3.7786088
2.056518,2.3450692,1.7373934,2.8681443
1.8231021,2.2957423,1.7638702,2.7996619
4.510775,3.4281945,2.862427,4.0634007
3.905758,3.9381006,3.3068209,4.5201106
3.3568747,3.600979,2.9752617,4.150935
3.360165,3.3231716,2.7301002,3.847544
3.9554968,3.2141569,2.6448624,3.8294363
2.960836,3.28834,2.7293086,3.8406942
3.3093376,2.826027,2.2721646,3.3929877
2.398439,2.217336,1.6055093,2.8395739
1.8037632,2.0994406,1.5537599,2.6473997
2.3944561,3.820315,3.2710907,4.312514
2.0923183,3.5111923,2.8691,4.154378
2.3201923,3.2886581,2.7492065,3.82447
4.0391545,3.2283165,2.597509,3.8228707
3.7875214,3.2890038,2.712382,3.8827538
3.1721585,2.9185522,2.3408701,3.487283
2.558387,2.3614633,1.7938507,2.9347878
2.1471672,2.338971,1.6905574,2.908458
1.8123294,2.2667959,1.5973812,2.952197
2.739971,3.2222114,2.6639116,3.776078
2.5189505,2.572146,1.9984015,3.1775687
2.320514,2.5677552,2.0722659,3.0908492
4.191729,3.8746252,3.2884336,4.4273477
3.5788324,3.6788428,3.0458255,4.269589
2.91848,3.6426487,3.07896,4.2442713
2.863397,3.2126188,2.640117,3.8655994
2.6189651,2.601459,2.0299218,3.2156932
2.6211083,2.5223074,1.954842,3.1163943
4.5033274,3.2866676,2.7596574,3.898897
4.017166,3.722915,3.1210985,4.3205805
2.9889796,3.3726358,2.8863719,3.9004495
2.2549403,3.1685388,2.610826,3.7169936
2.3945322,3.0628147,2.4362037,3.6777794
3.3765244,2.812813,2.1353352,3.4355805
3.3173125,2.3464813,1.763924,2.954818
2.5985677,2.2916207,1.6866066,2.9383538
4.4483047,3.5305085,2.9073017,4.1675687
3.0461805,3.2575805,2.696569,3.8245904
2.5510445,2.97762,2.3969228,3.5598624
2.1807365,3.01171,2.4761386,3.5915353
2.6906085,3.1345978,2.54851,3.6990047
3.0507765,2.8696816,2.330491,3.4297235
3.2732186,2.376315,1.6862948,2.9954062
2.5833294,2.3288903,1.7122637,2.9177327
1.9737914,2.3898013,1.7884078,2.9388454
2.58048,3.2410874,2.765746,3.744841
2.475771,2.5912075,1.9814799,3.2810714
2.2783275,2.6286535,2.0792735,3.2215054
3.9153867,3.7269015,3.2409298,4.2898
2.9884982,3.491129,2.9703133,4.0314217
2.8982494,3.249079,2.629167,3.851765
2.5779934,3.4489996,2.938554,4.119788
2.5875294,3.1899743,2.6246662,3.7223141
4.618626,3.0469458,2.5087237,3.5961676
3.9642332,3.5652392,3.0511963,4.1285257
2.7065296,3.1784256,2.5798357,3.70073
2.1943126,2.9362195,2.3218303,3.6016352
2.146383,2.8314326,2.2176554,3.4402392
2.4981575,3.0077333,2.4463375,3.59834
2.8537385,2.251472,1.667741,2.7871327
2.4476726,2.2209067,1.6166161,2.9279668
2.4205751,2.995225,2.4034374,3.5401728
2.2098732,2.7718956,2.224392,3.2625387
2.073443,2.7761283,2.1754684,3.3658264
2.3274572,3.0174546,2.4370325,3.6042802
2.7612438,2.7200615,2.110865,3.3471422
2.9773645,2.2894807,1.7150915,2.8964863
2.4201603,2.2108557,1.5575155,2.7431345
2.035672,2.239605,1.7142609,2.8097343
3.492553,3.5618653,2.9735415,4.121615
3.3801563,3.1294973,2.627411,3.6443853
3.6039295,3.1089556,2.477205,3.668952
3.7986507,3.8109624,3.1894848,4.500734
3.0653436,3.5815964,2.9794214,4.135584
3.1294718,3.0398157,2.4762318,3.5931296
2.8503313,2.9613717,2.2443614,3.6165535
4.3298535,3.27918,2.7142088,3.847734
3.2407875,3.642167,3.0794964,4.252873
2.447833,3.3548322,2.7698185,3.9762216
2.9541533,3.1289957,2.500622,3.707583
2.928253,3.1582053,2.5378172,3.8153415
2.8692434,2.9709983,2.4409797,3.5148065
2.6077394,2.655864,2.1441765,3.304905
2.3980987,3.3388026,2.7848809,3.909369
2.0385392,3.0386872,2.491923,3.5497239
2.2263665,2.8329978,2.273553,3.448114
2.4181285,2.9001746,2.3378248,3.4397383
2.5052342,3.1850953,2.6160867,3.7098517
2.5840495,2.8053885,2.1383417,3.459029
2.52283,2.519918,1.9209353,3.1923447
2.3001862,2.462962,1.8267112,3.0893724
2.1739511,2.500289,1.9420865,3.0629628
3.330653,3.4577422,2.8688138,4.043732
3.5294712,3.0425794,2.4559948,3.6091495
3.5637338,2.967768,2.4156675,3.548058
3.9061623,3.7610483,3.1811378,4.285507
3.4294145,3.6696775,3.161587,4.2090683
2.6535122,3.6969845,3.0888221,4.363477
2.9812553,3.4043627,2.7635915,3.9921384
3.2194853,2.952301,2.3399804,3.5371351
2.7204876,2.8620617,2.2961183,3.4617066
3.789022,3.0929956,2.5110683,3.6395981
2.57422,3.427418,2.862952,3.8789575
2.1360533,3.1272988,2.6154757,3.6124294
2.4738212,2.8790927,2.3093274,3.4629881
2.9016325,2.8902407,2.3747263,3.4662004
2.7268794,2.7518988,2.228246,3.2328732
2.689681,2.4214873,1.8375032,3.0582416
2.465994,2.3307056,1.7975311,2.8946233
3.2956705,3.0722468,2.5063753,3.700751
1.8980167,2.780963,2.2035298,3.3509693
2.0739722,2.6502924,2.0747976,3.208848
2.261604,2.636313,2.07176,3.236407
2.4919896,2.9087763,2.3418782,3.4570367
2.714114,2.6377826,2.0483122,3.147552
2.7516541,2.318533,1.7661663,2.9398263
2.5080311,2.2505014,1.6455783,2.8676248
2.1883013,3.2275858,2.6071174,3.8119955
2.71783,2.8708093,2.233752,3.4094884
2.6254282,2.3606496,1.8048403,2.9832048
2.4827938,2.3321648,1.7286736,2.9887114
3.0510695,2.647535,2.0194457,3.207071
2.4124222,2.6199942,1.9631063,3.208821
2.3833938,2.2244027,1.667208,2.7823386
2.1469238,2.1608274,1.5657898,2.779273
1.5099757,2.3440495,1.6791956,2.9114966
2.0171044,1.8980418,1.3443134,2.449303
2.1263123,1.8502752,1.1972424,2.4933276
1.9954071,2.3472364,1.6770778,2.9530647
2.1692312,2.1171165,1.5459169,2.7363834
2.2111278,1.8722863,1.3330972,2.3556592
2.1484299,1.8434654,1.2148969,2.397084
2.0575402,1.889558,1.2063994,2.4324567
1.8256803,2.4138987,1.8404584,3.019575
1.7926356,1.8889053,1.3254666,2.4264004
1.9734336,1.9443513,1.4206684,2.548013
3.322193,3.2042418,2.601956,3.8538158
2.300944,2.9777148,2.2926335,3.669929
1.8489876,2.7550712,2.20929,3.2621691
1.7149463,2.3875597,1.8393906,3.0140471
1.8032299,1.8489593,1.3617324,2.3821328
1.8598912,1.8753264,1.2531376,2.4608262
2.056642,2.6795695,2.1468847,3.2530577
2.0407112,2.4464114,1.9168653,3.1093295
2.0669477,2.2904446,1.6427869,2.9329243
1.9062855,1.7315879,1.206849,2.2928023
1.9646468,1.7307236,1.1644043,2.2770875
2.3057837,2.597098,1.9721699,3.1894505
2.0317492,2.4173768,1.8935806,2.926738
2.1845737,2.2938504,1.7502885,2.8733168
2.2566762,2.4038894,1.8492798,2.9787898
2.1229327,2.1619222,1.5346857,2.7398508
1.9824471,1.8221695,1.2785084,2.3793275
1.9873992,1.8391521,1.2179492,2.4380314
1.8256803,2.3276887,1.8206744,2.947587
1.7926356,1.9086696,1.3653623,2.5201695
1.9734336,1.8881489,1.1661878,2.486145
3.322193,3.0062323,2.408052,3.591402
2.300944,2.8366735,2.244828,3.3628128
1.8489876,2.6368277,2.0393534,3.2113678
1.7149463,2.2512374,1.6331456,2.8121514
1.8032299,1.8238847,1.3048493,2.3834653
1.8598912,1.8417752,1.2933823,2.3960044
1.9801726,2.4857013,1.9427611,3.1025045
2.0203488,2.3590865,1.8675044,2.9061437
2.0637703,2.2183332,1.7195476,2.7298303
1.9062855,1.6487739,1.0407054,2.1735046
1.9646468,1.6029795,0.9382853,2.181075
2.1610112,2.1870134,1.6023756,2.7170165
2.1927028,2.2729828,1.676266,2.8940957
2.0235596,2.0767584,1.5519404,2.6455958
1.9830735,1.7622762,1.108032,2.3870866
1.960063,1.7103319,1.1305096,2.414047
2.3535407,3.1214046,2.5976715,3.58663
2.0692613,2.9563131,2.4193404,3.5024922
2.0127106,2.432845,1.8676804,2.9933035
2.0004518,2.5005012,1.9375174,3.1360745
1.8033556,2.0894547,1.5616683,2.6272533
1.9381386,2.0330527,1.4205029,2.654909
3.6174908,3.169873,2.613362,3.7368836
2.6284752,2.9309716,2.3753104,3.5304055
1.8045694,2.5039742,1.8987029,3.0691617
1.8908485,2.0304406,1.4540613,2.6299224
1.9535898,1.9812241,1.4101546,2.5428221
2.1064317,3.0221536,2.4102702,3.616957
2.0920787,2.6510043,1.9780966,3.2142968
2.0899346,2.4810984,1.879217,3.0361104
2.152935,2.3903217,1.8053545,2.976766
2.1137764,2.4238894,1.7247602,3.0624547
2.0037298,1.870759,1.3514104,2.4070327
2.115818,1.8291773,1.2521458,2.3960338
2.4159274,2.5512843,1.9578898,3.1479735
2.2167475,2.3815134,1.8570042,2.8773124
2.2372203,2.3737261,1.8409508,2.92049
2.3835573,2.474938,1.8645486,3.0473726
2.1240528,2.2146533,1.6412138,2.7083597
1.9556779,1.9777853,1.5004802,2.5346003
2.0201778,1.864992,1.3141274,2.3831823
2.077196,1.9253476,1.295491,2.540461
1.6029694,1.7963228,1.2202587,2.369382
1.7051548,1.825384,1.305788,2.3842764
1.6081158,2.300693,1.7015992,2.8594499
1.6358383,1.771709,1.2541837,2.3163946
1.7173891,1.8445789,1.2080699,2.4155886
2.1464133,2.8303626,2.310781,3.441171
2.0808594,2.5648234,1.9724658,3.251674
2.0510216,2.3415427,1.6920749,2.9709976
2.0720778,2.2398994,1.6862748,2.8328264
1.7374728,1.6857367,1.1531699,2.1863327
1.8417889,1.6390551,1.0469726,2.2642622
2.314966,2.5135224,1.9286674,3.050005
2.2759683,2.3425932,1.7267964,2.922848
1.7852316,1.7421372,1.117635,2.3548899
1.8654001,1.7200524,1.1732575,2.303814
2.299078,2.731886,2.1458275,3.3077862
1.932857,2.1556323,1.6296844,2.792945
2.3758714,2.1954782,1.5621223,2.7760124
2.8510416,3.465108,2.8611841,4.12654
2.910141,3.2992883,2.6669128,3.900243
2.150442,3.084438,2.5056746,3.6998277
1.8128194,2.638581,2.0782652,3.1440265
1.7745743,2.110986,1.5881853,2.7067466
1.7954227,2.0920997,1.5665036,2.689423
2.4058733,3.089398,2.4660623,3.690699
2.2868385,2.7893949,2.2351975,3.3663914
2.168844,2.6027927,2.083499,3.217484
2.0602775,2.4721792,1.9070803,3.0468473
1.8680515,1.7818538,1.1634365,2.31647
1.9090581,1.8191555,1.2618234,2.3451395
2.1548762,2.6641843,2.082379,3.1419368
2.4753475,2.4769673,1.929325,3.0304203
2.443185,2.4626603,1.896236,3.1073568
2.4048274,2.5259125,2.0284402,3.0656056
2.3376076,2.2405503,1.6578667,2.854369
1.8082231,1.8487794,1.320885,2.4292285
1.8178039,1.8640563,1.2868204,2.4657333
1.942905,1.9056038,1.2708514,2.4860365
2.0352783,1.9565374,1.3888257,2.5823083
1.9723629,2.4065173,1.9409131,2.9013262
1.8981153,1.8901569,1.3301412,2.4727044
1.839012,1.8846196,1.3090489,2.421028
2.1909184,2.3183513,1.6696496,2.836786
2.072168,1.8283725,1.2671659,2.4224508
1.9146749,1.7385504,1.2031702,2.3004982
2.335428,2.4422982,1.9132633,3.0367165
2.2268329,2.1035671,1.5434079,2.7350683
2.1166434,1.8424389,1.2789139,2.430461
1.8841166,1.866502,1.2131774,2.4315548
1.9228983,1.8458498,1.231277,2.4127162
2.5009995,2.4466312,1.8540434,3.14152
1.8911369,2.0357802,1.4093605,2.6761155
1.9588141,1.9812301,1.3883712,2.5833263
2.984697,3.128806,2.506318,3.710491
2.32651,2.9665396,2.4091146,3.570152
2.1096416,2.431091,1.8879584,2.9819806
1.9485424,1.9378867,1.4573905,2.4453955
1.8194618,1.9259546,1.4278591,2.5325115
2.266602,2.814623,2.2181408,3.3580115
2.091668,2.4837437,1.9207455,3.0739117
2.1508436,2.3232167,1.8176454,2.8810163
2.139596,2.2397442,1.6380501,2.8879924
1.972742,1.7593819,1.2195395,2.3716938
1.7753584,1.6822656,1.1206137,2.368706
1.8845344,2.3663518,1.8099806,2.957172
2.1261528,2.18616,1.631009,2.7464511
2.253743,2.2628002,1.7415022,2.760003
2.243826,2.0114157,1.4243009,2.5722406
1.7719877,1.7298855,1.2137495,2.2286499
1.667953,1.7582725,1.1288902,2.3123903
1.5398251,1.7307657,1.1234008,2.2491112
2.6297207,2.4409394,1.9386611,2.9038658
2.1641731,2.6550946,2.0944772,3.2228122
2.147626,2.82193,2.292694,3.4196804
2.5875096,2.2050655,1.5980492,2.7977386
2.302183,2.1356683,1.5740434,2.7194376
2.5099435,2.7154763,2.1495323,3.226262
2.2841058,2.5055296,1.9319946,3.1137888
2.2788305,2.5811749,2.0443132,3.1677725
2.4270768,2.7995772,2.2023773,3.4021044
2.5642922,2.50835,1.9499211,3.0965207
2.8173113,2.1978106,1.6693681,2.7945735
2.2712264,2.190084,1.5945839,2.7132049
2.3669286,2.1985934,1.6505572,2.767801
3.0547318,2.870986,2.2421303,3.4579966
2.1327298,2.2461436,1.7362452,2.784377
2.100977,2.252058,1.6658325,2.7882812
2.04776,3.272126,2.7036974,3.905688
2.0724502,2.7932088,2.2799635,3.3600173
2.0577219,2.1780655,1.5707825,2.7937818
1.9680381,2.164458,1.622801,2.7583096
3.2965775,3.2495086,2.6185868,3.8147137
2.3936079,2.9603915,2.3191786,3.5124197
2.2565622,2.6931665,2.07212,3.3404758
2.2453666,2.6222506,2.0244958,3.1753728
1.9696628,1.8724419,1.17207,2.4921482
1.9876609,1.8404384,1.3052112,2.3320098
2.7346199,2.7613604,2.1912656,3.307436
2.3314004,2.5581977,1.9567919,3.1819937
2.0292633,2.5896425,2.0148878,3.1240592
2.298115,2.2222822,1.6202515,2.8482263
1.8842621,1.881865,1.3628608,2.4323668
1.9387637,1.9412438,1.3635702,2.625956
2.4780288,3.4245036,2.8841708,4.0183954
4.4149203,4.1640916,3.5834522,4.7792892
3.9100795,3.9576538,3.38805,4.6062245
4.02874,3.9949987,3.4206703,4.534308
3.9878983,3.6731443,3.1122155,4.306263
2.0340278,3.3285925,2.8319168,3.9023194
2.474942,3.2741742,2.730511,3.7942953
3.0445657,3.5947034,3.0494807,4.1615853
2.0492966,3.3639472,2.8045266,3.8524933
1.9830866,3.0877094,2.595303,3.639676
1.969413,3.1027987,2.554953,3.6366208
2.0697713,3.3085625,2.6618257,3.8845031
2.2557504,2.9766881,2.4025495,3.558858
3.2085643,3.596404,2.9734948,4.131909
2.141988,2.765998,2.235685,3.33769
4.299284,4.3659368,3.8379705,4.9065094
4.110862,4.154924,3.5586798,4.719182
4.4858265,4.0166154,3.3888335,4.621868
4.2872095,4.0475,3.5330498,4.6236095
2.125774,2.8020964,2.209779,3.4569054
4.5661364,3.7340393,3.0837867,4.4178333
4.3184776,4.1847878,3.5655189,4.8217144
3.3636029,3.913352,3.3480422,4.489056
2.8084104,3.552945,2.8689594,4.165708
3.260794,3.4856393,2.8989432,4.070002
3.852759,3.609791,3.0792398,4.2449713
3.32891,2.4677117,1.8605436,2.9594865
2.2261133,2.4258661,1.930858,2.8863015
3.7507446,3.9146662,3.3594332,4.4946613
2.5568466,3.6647687,3.1291783,4.2532163
2.5551414,3.3984387,2.849545,3.9345913
2.5366259,3.4246902,2.8166182,4.010809
2.4162862,3.5477407,3.0147123,4.0488205
2.4411514,3.1628,2.5715125,3.744215
2.2619786,2.493627,1.9387363,3.0645006
2.3117952,2.570184,1.9322263,3.0882535
3.8166294,3.679524,3.135191,4.2400613
2.4563706,3.0500183,2.5114112,3.6498814
2.1831222,3.071953,2.5090997,3.6791174
4.4461174,4.3653827,3.837579,4.8993125
4.07484,4.203957,3.539344,4.8717484
4.3466015,4.1349144,3.583607,4.717476
3.6647348,3.6769986,3.136521,4.281562
2.3841007,3.033409,2.4808443,3.61445
2.0193446,2.9590588,2.442,3.4415543
3.717926,4.077505,3.4835887,4.596822
2.8304431,3.7161567,3.0752404,4.3035297
2.6487916,3.5417821,2.8805194,4.1007266
2.8549078,3.471172,2.9292321,3.9681869
3.596573,3.5655766,3.106213,4.014053
3.4343054,2.5664892,1.9867519,3.1815362
2.107269,2.470177,1.8447111,3.0488052
2.0429437,3.4820044,2.8525236,4.2010865
2.3762999,3.2702878,2.7172847,3.8048866
2.4762962,3.2849796,2.7418926,3.8546994
2.5555024,3.429744,2.8882082,4.0243816
2.7314892,3.038186,2.4942493,3.7323973
2.7368267,2.5463552,1.9498779,3.0868185
2.3281329,2.4468815,1.8696969,3.0644953
2.0979202,2.5364575,1.9712371,3.0987766
3.4155912,3.3794236,2.820867,3.995174
1.9335878,2.6912882,2.1327088,3.2468898
1.9486804,2.7259083,2.1340032,3.2594485
4.245276,4.0629587,3.5085037,4.573228
3.8315663,3.904566,3.341245,4.5171213
4.186181,3.7599487,3.2098615,4.3406863
4.3840837,3.864648,3.2885857,4.410095
4.154961,3.4094567,2.8410902,4.040822
1.9740261,2.736266,2.101876,3.4087887
1.6547902,2.658592,2.0873625,3.2479126
4.3305244,3.2196407,2.5431273,3.7751026
3.2519906,3.7821395,3.1946957,4.3826065
1.8264225,3.363594,2.7541595,3.9034626
1.9551067,3.091291,2.5431457,3.6993046
2.615903,3.0979693,2.5529456,3.690699
3.8978217,3.1670575,2.6269348,3.6980875
3.4409058,2.8234787,2.2798111,3.3666713
2.5243697,2.313491,1.8118321,2.8556404
1.7901424,2.2433584,1.7192091,2.7930458
2.3958592,3.3236616,2.788106,3.8791816
1.7252223,3.1111808,2.410455,3.7200086
1.7665714,2.8026426,2.2017136,3.430688
1.7957556,2.8489497,2.325155,3.4582882
1.9734596,3.0391324,2.435256,3.596846
1.7800115,2.711153,2.0907333,3.2666767
2.3131938,2.2515144,1.7425853,2.8018703
2.0518117,2.2007694,1.5541275,2.8495278
1.9766374,2.2760618,1.6762451,2.8692508
3.3885014,3.3732908,2.7782323,3.9247463
