t,iy,ix,target,pred,fold
70,66,78,1.7519488,2.1197453,1
70,66,79,1.728277,2.1017423,1
70,66,112,1.9577607,1.9057792,1
70,66,113,1.934148,1.8691267,1
70,66,114,1.9126179,1.8380537,1
70,66,115,2.0277596,1.7872958,1
70,66,116,2.1807778,1.7268286,1
70,66,117,2.1899652,1.6997749,1
70,66,118,2.1616416,1.685701,1
70,66,119,2.0908055,1.6584188,1
70,67,32,1.7103016,1.6652933,1
70,67,33,1.5996418,1.5510278,1
70,67,34,1.5533351,1.489223,1
70,67,35,1.5069388,1.4805969,1
70,67,36,1.4915053,1.4646733,1
70,67,37,1.4781961,1.4577279,1
70,67,38,1.5028331,1.5055104,1
70,67,39,1.5279995,1.5376372,1
70,67,72,1.7527397,2.1740146,1
70,67,73,1.7634733,2.2014441,1
70,67,74,1.7526422,2.1699646,1
70,67,75,1.7425051,2.1684039,1
70,67,76,1.7298548,2.1899092,1
70,67,77,1.7086946,2.177448,1
70,67,78,1.6940222,2.1329281,1
70,67,79,1.6897573,2.117676,1
70,67,112,1.94841,1.9240305,1
70,67,113,1.9673599,1.887987,1
70,67,114,2.0023246,1.8384819,1
70,67,115,2.1056163,1.7913096,1
70,67,116,2.1698706,1.7463162,1
70,67,117,2.1769564,1.7103003,1
70,67,118,2.123435,1.6770272,1
70,67,119,2.0275478,1.657783,1
70,68,32,1.7520278,1.7166759,1
70,68,33,1.6665512,1.601818,1
70,68,34,1.5817131,1.5352848,1
70,68,35,1.5186305,1.5121266,1
70,68,36,1.4768121,1.4847702,1
70,68,37,1.483001,1.4834229,1
70,68,38,1.5487804,1.5418152,1
70,68,39,1.5987614,1.5744992,1
70,68,72,1.7932804,2.2321007,1
70,68,73,1.8059814,2.2456741,1
70,68,74,1.7916921,2.2132623,1
70,68,75,1.7812481,2.2317154,1
70,68,76,1.7692945,2.2607672,1
70,68,77,1.7354816,2.2383227,1
70,68,78,1.7231704,2.1876981,1
70,68,79,1.7090123,2.1711113,1
70,68,112,1.9528018,1.9842677,1
70,68,113,2.001448,1.9551489,1
70,68,114,2.067585,1.8998942,1
70,68,115,2.170242,1.8519173,1
70,68,116,2.1587794,1.8172717,1
70,68,117,2.1459777,1.7839733,1
70,68,118,2.01898,1.7311739,1
70,68,119,1.9232588,1.6946485,1
70,69,32,1.7287877,1.7976573,1
70,69,33,1.695543,1.6669472,1
70,69,34,1.6521809,1.5993911,1
70,69,35,1.5494063,1.5769943,1
70,69,36,1.472982,1.5591811,1
70,69,37,1.5021988,1.5688161,1
70,69,38,1.5782557,1.6262203,1
70,69,39,1.6311051,1.6520804,1
70,69,72,1.8346231,2.3840184,1
70,69,73,1.8178234,2.4099708,1
70,69,74,1.8008775,2.3931057,1
70,69,75,1.7882243,2.4084346,1
70,69,76,1.7831951,2.4026022,1
70,69,77,1.7786214,2.3443875,1
70,69,78,1.7672145,2.2810996,1
70,69,79,1.7684153,2.2588968,1
70,69,112,1.9963645,1.9426489,1
70,69,113,2.049723,1.909008,1
70,69,114,2.111434,1.8587887,1
70,69,115,2.1785126,1.8117266,1
70,69,116,2.12131,1.7691934,1
70,69,117,2.063731,1.7353189,1
70,69,118,1.9894372,1.6947114,1
70,69,119,1.8271679,1.6652008,1
70,70,32,1.7776754,1.7359449,1
70,70,33,1.7095225,1.6265574,1
70,70,34,1.6476774,1.5642034,1
70,70,35,1.5712959,1.5335606,1
70,70,36,1.4857408,1.524849,1
70,70,37,1.5210389,1.5543754,1
70,70,38,1.5812247,1.6181397,1
70,70,39,1.673334,1.6422677,1
70,70,72,1.9199392,2.4427102,1
70,70,73,1.8837807,2.4571843,1
70,70,74,1.8731166,2.4500556,1
70,70,75,1.8529534,2.4669294,1
70,70,76,1.8061113,2.4428315,1
70,70,77,1.7892361,2.3742082,1
70,70,78,1.7689518,2.3237965,1
70,70,79,1.7759056,2.3037703,1
70,70,112,2.038819,1.95588,1
70,70,113,2.1350684,1.914429,1
70,70,114,2.151097,1.8614427,1
70,70,115,2.1358004,1.8246278,1
70,70,116,2.0605512,1.788944,1
70,70,117,2.0105171,1.7499117,1
70,70,118,1.9094118,1.7063209,1
70,70,119,1.7789801,1.6776537,1
70,71,32,1.886005,1.7779741,1
70,71,33,1.7532399,1.6381054,1
70,71,34,1.6555234,1.5726328,1
70,71,35,1.5697694,1.5558035,1
70,71,36,1.5163107,1.5418657,1
70,71,37,1.5291512,1.5666533,1
70,71,38,1.6128808,1.644569,1
70,71,39,1.7301668,1.6734029,1
70,71,72,1.7837634,2.515444,1
70,71,73,2.4093544,2.5408494,1
70,71,74,1.9355934,2.5431988,1
70,71,75,1.9546471,2.581028,1
70,71,76,1.901983,2.5550344,1
70,71,77,1.8738729,2.4630024,1
70,71,78,1.8367263,2.3969805,1
70,71,79,1.8387971,2.3806477,1
70,71,112,2.1269464,1.9417338,1
70,71,113,2.1800594,1.9116554,1
70,71,114,2.1670535,1.8835316,1
70,71,115,2.1214523,1.8469113,1
70,71,116,2.042346,1.8010862,1
70,71,117,1.9637797,1.7739658,1
70,71,118,1.8256049,1.7417599,1
70,71,119,1.6904662,1.694745,1
70,72,88,2.0051725,2.3384259,1
70,72,89,2.1964493,2.2565224,1
70,73,88,2.3505297,2.453787,1
70,80,107,2.6683607,2.6496396,1
70,80,108,2.6683607,2.5578835,1
70,80,109,2.4069602,2.5306187,1
70,80,110,2.3295934,2.473521,1
70,80,111,2.2445295,2.3728073,1
71,14,120,2.3917863,2.5213742,1
71,15,85,2.8546803,4.8733683,1
71,15,86,4.620059,4.747452,1
71,15,87,4.620059,4.6573596,1
71,15,120,2.3970404,2.4560046,1
71,16,56,4.620059,4.3901134,1
71,16,57,4.620059,4.4859233,1
71,16,58,4.620059,4.4867487,1
71,16,59,4.620059,4.445601,1
71,16,60,4.620059,4.5107613,1
71,16,61,4.620059,4.5899515,1
71,16,63,4.620059,4.5643287,1
71,16,96,3.7478495,3.2255147,1
71,16,97,3.6426,3.069294,1
71,16,98,3.3683121,3.0182385,1
71,16,99,3.1888072,2.971477,1
71,16,100,3.0019145,2.8711827,1
71,16,101,2.9230437,2.8254507,1
71,16,102,2.8108108,2.8582542,1
71,16,103,2.7003648,2.8343754,1
71,17,56,4.620059,4.4641147,1
71,17,57,4.620059,4.5538383,1
71,17,58,4.620059,4.547084,1
71,17,59,4.620059,4.477755,1
71,17,60,4.620059,4.5112543,1
71,17,61,4.620059,4.5921807,1
71,17,62,4.620059,4.5791616,1
71,17,63,4.620059,4.5712767,1
71,17,96,3.476334,3.118244,1
71,17,97,3.3078127,2.9668658,1
71,17,98,3.1351867,2.9169111,1
71,17,99,3.0418224,2.875531,1
71,17,100,2.8850975,2.7776556,1
71,17,101,2.7635093,2.7200794,1
71,17,102,2.6496916,2.7338097,1
71,17,103,2.522193,2.6972082,1
71,18,56,4.620059,4.5628986,1
71,18,57,4.620059,4.627893,1
71,18,58,4.620059,4.6083093,1
71,18,59,4.620059,4.525582,1
71,18,60,4.620059,4.5434933,1
71,18,61,4.620059,4.637346,1
71,18,62,4.620059,4.6497526,1
71,18,63,4.620059,4.632355,1
71,18,96,3.1143594,3.0399067,1
71,18,97,3.0196705,2.8882341,1
71,18,98,2.8937755,2.8313327,1
71,18,99,2.8031714,2.7801592,1
71,18,100,2.7141793,2.687059,1
71,18,101,2.5980608,2.638272,1
71,18,102,2.5055506,2.6470535,1
71,18,103,2.445033,2.5986621,1
71,19,57,3.716474,4.748449,1
71,19,61,4.620059,4.792809,1
71,19,62,3.6065648,4.7997646,1
71,19,63,4.620059,4.778392,1
71,19,96,2.8518467,2.9608567,1
71,19,97,2.7801023,2.79816,1
71,19,98,2.7022395,2.7218843,1
71,19,99,2.6118367,2.6654615,1
71,19,100,2.5349722,2.5698595,1
71,19,101,2.4565225,2.5006108,1
71,19,102,2.455843,2.5010846,1
71,19,103,2.433514,2.4748158,1
71,20,96,2.7532442,2.9225695,1
71,20,97,2.6442678,2.7684913,1
71,20,98,2.575979,2.6680336,1
71,20,99,2.4569938,2.597485,1
71,20,100,2.4606247,2.5180638,1
71,20,101,2.4034908,2.4561887,1
71,20,102,2.4154773,2.4309678,1
71,20,103,2.4222345,2.3936608,1
71,21,96,2.4515104,2.7894847,1
71,21,97,2.3549287,2.6251903,1
71,21,98,2.2940936,2.5327065,1
71,21,99,2.2872372,2.476416,1
71,21,100,2.292091,2.3928406,1
71,21,101,2.312148,2.318008,1
71,21,102,2.3566048,2.3022196,1
71,21,103,2.3531394,2.2788522,1
71,22,96,2.4493659,2.671276,1
71,22,97,2.289435,2.51605,1
71,22,98,2.2684581,2.431409,1
71,22,99,2.2003956,2.3775926,1
71,22,100,2.1854923,2.2948625,1
71,22,101,2.164576,2.2154815,1
71,22,102,2.1784253,2.1881785,1
71,22,103,2.1322808,2.1522758,1
71,23,96,2.300922,2.5893037,1
71,23,97,2.23005,2.435863,1
71,23,98,2.1673276,2.3541827,1
71,23,99,2.1424627,2.2999444,1
71,23,100,2.2444615,2.2215228,1
71,23,101,2.081002,2.1481707,1
71,23,102,2.0362325,2.1174579,1
71,23,103,2.1910233,2.074476,1
71,24,79,4.620059,4.6020613,1
71,24,112,1.8574933,1.8069395,1
71,24,113,1.8974429,1.7792282,1
71,24,114,1.872175,1.770682,1
71,24,115,2.0571928,1.732383,1
71,24,116,2.1041052,1.6905673,1
71,24,117,2.1690624,1.6900675,1
71,24,118,2.2880957,1.7158269,1
71,24,119,2.1885126,1.7013613,1
71,25,112,1.8591722,1.7577935,1
71,25,113,1.8565582,1.7215953,1
71,25,114,1.880495,1.7046704,1
71,25,115,1.9287816,1.682708,1
71,25,116,2.0135083,1.6548195,1
71,25,117,2.1226878,1.6399114,1
71,25,118,2.1137133,1.653884,1
71,25,119,2.118356,1.6490817,1
71,26,72,4.3125978,4.6266575,1
71,26,73,4.2847133,4.6007843,1
71,26,74,4.37038,4.525758,1
71,26,75,4.4078074,4.479995,1
71,26,76,4.4847713,4.499663,1
71,26,78,4.6158385,4.489618,1
71,26,79,4.620059,4.442751,1
71,26,112,1.8540493,1.7245861,1
71,26,113,1.8349769,1.6953065,1
71,26,114,1.8447913,1.6798036,1
71,26,115,1.8637552,1.6610937,1
71,26,116,1.9098024,1.6369488,1
71,26,117,1.948767,1.6192981,1
71,26,118,1.9953141,1.6277863,1
71,26,119,1.9948876,1.6254199,1
71,27,72,4.543684,4.6170673,1
71,27,73,4.620059,4.591792,1
71,27,74,4.620059,4.490694,1
71,27,75,4.620059,4.4195294,1
71,27,76,4.620059,4.4432254,1
71,27,77,4.620059,4.463822,1
71,27,78,4.620059,4.4217,1
71,27,79,4.620059,4.374933,1
71,27,112,1.8341012,1.6721761,1
71,27,113,1.8103272,1.6440828,1
71,27,114,1.802081,1.6269847,1
71,27,115,1.8015211,1.6171874,1
71,27,116,1.8213674,1.6010962,1
71,27,117,1.8752071,1.5805357,1
71,27,118,1.8803817,1.5849531,1
71,27,119,1.860804,1.5837694,1
71,28,72,4.6189494,4.580612,1
71,28,73,4.620059,4.547998,1
71,28,74,4.5357804,4.45331,1
71,28,75,4.5713396,4.4047,1
71,28,76,3.8679738,4.4389296,1
71,28,77,4.620059,4.4592237,1
71,28,78,4.620059,4.417249,1
71,28,79,4.409852,4.369103,1
71,28,112,1.8142792,1.651119,1
71,28,113,1.8096209,1.6227281,1
71,28,114,1.7787579,1.5946401,1
71,28,115,1.760609,1.5862355,1
71,28,116,1.7834402,1.578223,1
71,28,117,1.7975429,1.5525746,1
71,28,118,1.8036234,1.5472455,1
71,28,119,1.7930226,1.5509901,1
71,29,72,4.620059,4.685732,1
71,29,73,4.620059,4.657557,1
71,29,74,4.620059,4.5897174,1
71,29,75,4.6163135,4.5463333,1
71,29,76,4.620059,4.539083,1
71,29,77,4.6053076,4.527349,1
71,29,78,4.2721767,4.491743,1
71,29,112,1.7995856,1.6383858,1
71,29,113,1.7764361,1.6146526,1
71,29,114,1.753619,1.5937281,1
71,29,115,1.726219,1.5861444,1
71,29,116,1.733955,1.5793344,1
71,29,117,1.7232159,1.5630349,1
71,29,118,1.717282,1.5671272,1
71,29,119,1.6855942,1.5756142,1
71,30,72,4.620059,4.613696,1
71,30,73,4.620059,4.5721087,1
71,30,74,4.620059,4.5317965,1
71,30,75,3.9979417,4.495653,1
71,30,112,1.7760556,1.638203,1
71,30,113,1.7631558,1.6035898,1
71,30,114,1.7400494,1.5708228,1
71,30,115,1.7233934,1.5740998,1
71,30,116,1.7218292,1.5810194,1
71,30,117,1.7094722,1.55887,1
71,30,118,1.6933416,1.557928,1
71,30,119,1.6732659,1.5733583,1
71,31,72,4.620059,4.5881596,1
71,31,73,4.620059,4.5608196,1
71,31,74,4.620059,4.52891,1
71,31,75,3.9067242,4.506001,1
71,31,112,1.7765695,1.64822,1
71,31,113,1.7565317,1.617246,1
71,31,114,1.7611116,1.5852445,1
71,31,115,1.7571716,1.5873426,1
71,31,116,1.7469385,1.5931584,1
71,31,117,1.7202008,1.5689479,1
71,31,118,1.6921432,1.565973,1
71,31,119,1.6808271,1.5772942,1
71,32,48,4.620059,4.4438534,1
71,32,49,4.620059,4.500279,1
71,32,50,4.620059,4.5471077,1
71,32,51,4.620059,4.5246253,1
71,32,52,4.620059,4.497324,1
71,32,53,4.620059,4.5211706,1
71,32,54,4.620059,4.490601,1
71,32,55,4.620059,4.43315,1
71,32,88,3.4749835,3.71395,1
71,32,89,3.3398483,3.5366304,1
71,32,90,3.2765749,3.3176677,1
71,32,91,3.1635025,3.1357718,1
71,32,92,2.9886758,2.9962285,1
71,32,93,2.8199153,2.8869534,1
71,32,94,2.6425185,2.7682505,1
71,32,95,2.5302424,2.6436899,1
71,33,48,4.620059,4.354338,1
71,33,49,4.620059,4.407609,1
71,33,50,4.620059,4.45155,1
71,33,51,4.620059,4.423578,1
71,33,52,4.620059,4.4033985,1
71,33,53,4.620059,4.4586844,1
71,33,54,4.620059,4.4524164,1
71,33,55,4.620059,4.396043,1
71,33,88,3.6624053,3.7855816,1
71,33,89,3.5812664,3.6099007,1
71,33,90,3.532929,3.398492,1
71,33,91,3.399917,3.2203326,1
71,33,92,3.3263419,3.069795,1
71,33,93,3.1180625,2.9493513,1
71,33,94,2.8895454,2.8308094,1
71,33,95,2.7788835,2.7034962,1
71,34,48,4.620059,4.346632,1
71,34,49,4.620059,4.4009323,1
71,34,50,4.620059,4.451468,1
71,34,51,4.620059,4.430362,1
71,34,52,4.620059,4.417159,1
71,34,53,4.620059,4.4717317,1
71,34,54,4.620059,4.4696403,1
71,34,55,4.620059,4.427273,1
71,34,88,3.8376677,3.98016,1
71,34,89,3.835093,3.788205,1
71,34,90,3.8802176,3.5708194,1
71,34,91,3.838821,3.390789,1
71,34,92,3.743516,3.2246904,1
71,34,93,3.5121374,3.0796928,1
71,34,94,3.381558,2.9564822,1
71,34,95,3.103491,2.8324165,1
71,35,48,4.620059,4.3057046,1
71,35,49,4.620059,4.354322,1
71,35,50,4.620059,4.393535,1
71,35,51,4.530019,4.3824844,1
71,35,52,4.6134324,4.38627,1
71,35,53,4.620059,4.440735,1
71,35,54,4.620059,4.437024,1
71,35,55,4.620059,4.423437,1
71,35,88,4.0856967,4.1416817,1
71,35,89,4.1941633,3.9633367,1
71,35,90,4.208128,3.733956,1
71,35,91,4.184816,3.5440392,1
71,35,92,4.079685,3.3882604,1
71,35,93,3.9393742,3.2509956,1
71,35,94,3.732097,3.121023,1
71,35,95,3.4295158,2.9834778,1
71,36,48,4.620059,4.2795753,1
71,36,49,4.620059,4.333326,1
71,36,50,4.4221506,4.3892922,1
71,36,51,4.507486,4.3886285,1
71,36,52,4.620059,4.398629,1
71,36,53,4.620059,4.468913,1
71,36,54,4.620059,4.484756,1
71,36,55,4.620059,4.4723296,1
71,36,88,4.2935615,4.2294874,1
71,36,89,4.3744392,4.0372443,1
71,36,90,4.4225683,3.8071651,1
71,36,91,4.4101453,3.6083002,1
71,36,92,4.326196,3.4416819,1
71,36,93,4.163494,3.298787,1
71,36,94,3.9793181,3.1704469,1
71,36,95,3.703111,3.039303,1
71,37,48,4.301013,4.254285,1
71,37,49,4.301013,4.3132277,1
71,37,50,4.2585235,4.388828,1
71,37,51,4.318233,4.392876,1
71,37,52,4.5793486,4.390452,1
71,37,53,4.5279036,4.4583435,1
71,37,54,4.556644,4.494156,1
71,37,55,4.5405035,4.48553,1
71,37,88,4.429326,4.2827377,1
71,37,89,4.51039,4.0608597,1
71,37,90,4.5255384,3.808108,1
71,37,91,4.489079,3.6236885,1
71,37,92,4.3985043,3.469509,1
71,37,93,4.292413,3.3226352,1
71,37,94,4.0565434,3.1981342,1
71,37,95,3.7407844,3.0778797,1
71,38,48,4.5217175,4.241099,1
71,38,49,4.5217175,4.3032603,1
71,38,50,4.394203,4.3724837,1
71,38,51,4.4202895,4.3708296,1
71,38,52,4.3949556,4.362365,1
71,38,53,4.375392,4.443946,1
71,38,54,4.410869,4.508654,1
71,38,55,4.4429817,4.499929,1
71,38,88,4.5966067,4.31849,1
71,38,89,4.464519,4.1063776,1
71,38,90,4.561921,3.86577,1
71,38,91,4.498048,3.6868021,1
71,38,92,4.40451,3.5309916,1
71,38,93,4.287993,3.3863802,1
71,38,94,4.0773935,3.266257,1
71,38,95,3.80407,3.14432,1
71,39,48,4.398923,4.287507,1
71,39,49,4.398923,4.3462462,1
71,39,50,4.326542,4.4173245,1
71,39,51,4.2680707,4.418436,1
71,39,52,4.2237206,4.402482,1
71,39,53,4.2553954,4.468013,1
71,39,54,4.3466206,4.5356135,1
71,39,55,4.444372,4.5398755,1
71,39,88,4.586742,4.480051,1
71,39,89,3.9197342,4.254988,1
71,39,90,4.5260663,4.006673,1
71,39,91,4.2125516,3.845637,1
71,39,92,4.3953547,3.6935732,1
71,39,93,4.1659617,3.5256498,1
71,39,94,3.984514,3.3948386,1
71,39,95,3.7193863,3.290779,1
71,40,24,4.620059,4.9641814,1
71,40,25,4.620059,4.9587665,1
71,40,26,4.620059,4.9350557,1
71,40,27,4.620059,4.9036894,1
71,40,28,4.620059,4.934817,1
71,40,29,4.620059,4.920155,1
71,40,30,4.620059,4.8261633,1
71,40,31,4.620059,4.76537,1
71,40,64,4.620059,4.785987,1
71,40,65,4.620059,4.852553,1
71,40,66,4.197783,4.879525,1
71,40,68,0.5100373,4.9018826,1
71,40,69,0.5100373,4.9252863,1
71,40,71,3.103766,4.981037,1
71,40,104,1.9369011,2.3807917,1
71,40,105,1.9406579,2.2645388,1
71,40,106,1.8911448,2.1432168,1
71,40,107,1.8987312,2.0824096,1
71,40,108,1.8987312,2.0519395,1
71,40,109,1.799549,1.974689,1
71,40,110,1.8209195,1.9055287,1
71,40,111,1.8096907,1.8815664,1
71,41,24,4.620059,4.9285135,1
71,41,25,4.620059,4.887314,1
71,41,26,4.620059,4.8468657,1
71,41,27,4.620059,4.845029,1
71,41,28,4.620059,4.8900695,1
71,41,29,4.620059,4.8572903,1
71,41,30,4.620059,4.7655277,1
71,41,31,4.620059,4.702669,1
71,41,64,4.5966167,4.7184744,1
71,41,65,4.590105,4.802582,1
71,41,66,3.2725434,4.8295636,1
71,41,70,4.620059,4.9210205,1
71,41,71,4.620059,4.970071,1
71,41,104,1.9623364,2.4829156,1
71,41,105,1.8858479,2.3518834,1
71,41,106,1.8818,2.2521017,1
71,41,107,1.8631849,2.1942832,1
71,41,108,1.8631849,2.132009,1
71,41,109,1.8358586,2.0411525,1
71,41,110,1.8651075,1.9889483,1
71,41,111,1.8520454,1.9572855,1
71,42,24,4.4335785,4.777258,1
71,42,25,4.037014,4.7223606,1
71,42,26,4.494259,4.673532,1
71,42,27,4.620059,4.6751943,1
71,42,28,4.6110935,4.7066083,1
71,42,29,4.6110935,4.644856,1
71,42,30,4.3104258,4.535521,1
71,42,31,4.5485363,4.48618,1
71,42,64,4.620059,4.5705857,1
71,42,65,4.3746057,4.6842313,1
71,42,68,4.620059,4.7557635,1
71,42,69,4.620059,4.8267245,1
71,42,70,4.620059,4.8210874,1
71,42,71,4.620059,4.8706117,1
71,42,104,1.9519154,2.482429,1
71,42,105,1.9366337,2.3625946,1
71,42,106,1.9078492,2.258963,1
71,42,107,1.8953493,2.1907747,1
71,42,108,1.8953493,2.1397967,1
71,42,109,1.8514702,2.060962,1
71,42,110,1.9388351,2.000191,1
71,42,111,1.867471,1.9603788,1
71,43,24,4.4543457,4.630328,1
71,43,25,4.618463,4.5539117,1
71,43,26,4.6196175,4.49861,1
71,43,27,4.547943,4.494221,1
71,43,28,4.598801,4.508551,1
71,43,29,4.598801,4.439184,1
71,43,30,4.620059,4.3420033,1
71,43,31,4.620059,4.2992353,1
71,43,64,4.620059,4.3984213,1
71,43,65,4.6189756,4.5058074,1
71,43,68,4.620059,4.583429,1
71,43,69,4.620059,4.6736712,1
71,43,70,4.620059,4.662836,1
71,43,71,4.620059,4.7230496,1
71,43,104,2.0306435,2.548038,1
71,43,105,2.025642,2.4413857,1
71,43,106,2.0159233,2.3403988,1
71,43,107,1.9944427,2.2502043,1
71,43,108,1.9944427,2.1885443,1
71,43,109,1.9293818,2.1177347,1
71,43,110,1.9146883,2.051763,1
71,43,111,1.8837601,1.9925537,1
71,44,24,4.620059,4.5981164,1
71,44,25,4.620059,4.5143366,1
71,44,26,4.620059,4.4389343,1
71,44,27,4.620059,4.4232802,1
71,44,28,4.620059,4.4397855,1
71,44,29,4.620059,4.3675137,1
71,44,30,4.620059,4.2694,1
71,44,31,4.618318,4.2324705,1
71,44,64,4.620059,4.295306,1
71,44,65,4.620059,4.413857,1
71,44,68,4.620059,4.513588,1
71,44,69,4.620059,4.6082034,1
71,44,70,4.620059,4.604377,1
71,44,71,4.620059,4.6634727,1
71,44,104,2.1772046,2.5490432,1
71,44,105,2.1552584,2.4423833,1
71,44,106,2.1289926,2.3670547,1
71,44,107,2.0842059,2.294665,1
71,44,108,2.0842059,2.215409,1
71,44,109,2.0040348,2.1320708,1
71,44,110,1.9619558,2.0818336,1
71,44,111,1.8805273,2.0301523,1
71,45,24,4.620059,4.3729625,1
71,45,25,4.620059,4.3068333,1
71,45,26,4.620059,4.248832,1
71,45,27,4.620059,4.1942115,1
71,45,28,4.620059,4.1815343,1
71,45,29,4.620059,4.1270566,1
71,45,30,4.5985756,4.0200367,1
71,45,31,4.587585,3.969807,1
71,45,64,4.620059,4.1626344,1
71,45,65,4.620059,4.259433,1
71,45,66,4.620059,4.2921667,1
71,45,67,4.620059,4.293134,1
71,45,68,4.620059,4.3857617,1
71,45,69,4.620059,4.461795,1
71,45,70,4.5997286,4.4769087,1
71,45,71,4.3316545,4.554831,1
71,45,104,2.3989062,2.6358356,1
71,45,105,2.2920291,2.522232,1
71,45,106,2.2271569,2.42607,1
71,45,107,2.1432843,2.342767,1
71,45,108,2.1432843,2.2715473,1
71,45,109,2.0062275,2.1951144,1
71,45,110,1.9238347,2.1356282,1
71,45,111,1.8553034,2.0828197,1
71,46,24,4.620059,4.3591275,1
71,46,25,4.620059,4.248742,1
71,46,26,4.620059,4.1722207,1
71,46,27,4.620059,4.1335335,1
71,46,28,4.6140366,4.1170373,1
71,46,29,4.6140366,4.047405,1
71,46,30,4.4895835,3.947946,1
71,46,31,4.4553914,3.8889246,1
71,46,64,4.620059,4.0190687,1
71,46,65,4.620059,4.119171,1
71,46,66,4.057986,4.157845,1
71,46,67,4.620059,4.171037,1
71,46,68,4.620059,4.280756,1
71,46,69,4.620059,4.3684096,1
71,46,70,4.620059,4.3850093,1
71,46,71,3.7026362,4.4670653,1
71,46,104,2.6370256,2.749143,1
71,46,105,2.4809577,2.6357625,1
71,46,106,2.3890996,2.5599148,1
71,46,107,2.260745,2.4766517,1
71,46,108,2.260745,2.375855,1
71,46,109,2.0710196,2.29026,1
71,46,110,1.9814931,2.2445621,1
71,46,111,1.8980327,2.1830022,1
71,47,24,4.620059,4.304161,1
71,47,25,4.620059,4.178698,1
71,47,26,4.620059,4.08847,1
71,47,27,4.620059,4.0399003,1
71,47,28,4.524754,4.0066457,1
71,47,29,4.524754,3.9144344,1
71,47,30,4.229096,3.7907841,1
71,47,31,4.063975,3.7213228,1
71,47,64,4.620059,3.842364,1
71,47,65,4.620059,3.9620035,1
71,47,66,3.3710895,4.015706,1
71,47,67,4.0725417,4.032337,1
71,47,68,4.620059,4.145799,1
71,47,69,4.620059,4.2453685,1
71,47,70,4.6070557,4.26217,1
71,47,71,4.3882275,4.3451576,1
71,47,104,2.7171974,2.8176253,1
71,47,105,2.5498302,2.7233558,1
71,47,106,2.4473863,2.6286116,1
71,47,107,2.290181,2.5326447,1
71,47,108,2.290181,2.4551108,1
71,47,109,2.1433938,2.380163,1
71,47,110,2.0280719,2.3129416,1
71,47,111,1.9522576,2.2438464,1
71,48,7,4.620059,4.514442,1
71,48,40,2.4929068,3.046154,1
71,48,41,2.3832905,3.046276,1
71,48,42,2.2509792,3.120741,1
71,48,43,2.2643661,3.0988612,1
71,48,44,2.2507756,3.0024161,1
71,48,45,2.3125546,2.9792094,1
71,48,46,2.3418941,2.9639823,1
71,48,47,2.4201663,2.8706553,1
71,48,87,4.620059,4.4997215,1
71,48,120,1.7856423,1.8705847,1
71,49,40,2.2549644,2.943217,1
71,49,41,2.1529944,2.9325323,1
71,49,42,2.080903,3.0020874,1
71,49,43,2.0520709,3.0005744,1
71,49,44,2.0501492,2.9265356,1
71,49,45,2.1219025,2.9019647,1
71,49,46,2.1787672,2.867224,1
71,49,47,2.2835371,2.7615812,1
71,49,87,4.570842,4.4334455,1
71,49,120,1.7965066,1.9217755,1
71,50,7,4.620059,4.617278,1
71,50,40,2.0839028,2.786403,1
71,50,41,2.0465407,2.806207,1
71,50,42,2.0199096,2.8604033,1
71,50,43,2.0164628,2.8450408,1
71,50,44,2.0325058,2.7878182,1
71,50,45,2.0634103,2.755763,1
71,50,46,2.0997932,2.6938457,1
71,50,47,2.1738696,2.5944161,1
71,50,87,4.6021996,4.396063,1
71,50,120,1.8363007,1.9749402,1
71,51,7,4.620059,4.582226,1
71,51,40,2.085954,2.5993917,1
71,51,41,2.079985,2.6073616,1
71,51,42,2.0657296,2.6846683,1
71,51,43,2.0528197,2.6918657,1
71,51,44,2.059187,2.6339467,1
71,51,45,2.065404,2.607678,1
71,51,46,2.0943964,2.5489957,1
71,51,47,2.1438558,2.4399729,1
71,51,87,4.5823245,4.349261,1
71,51,120,1.8163117,2.0332127,1
71,52,7,4.620059,4.566077,1
71,52,40,2.0057943,2.4683468,1
71,52,41,1.9880404,2.4763327,1
71,52,42,1.9838063,2.5537572,1
71,52,43,1.9790548,2.559744,1
71,52,44,2.0266438,2.4876103,1
71,52,45,2.0373712,2.4490983,1
71,52,46,2.048688,2.4014902,1
71,52,47,2.096653,2.299966,1
71,52,80,3.771454,4.2893558,1
71,52,81,3.7465556,4.2866654,1
71,52,87,4.5484247,4.2414985,1
71,52,120,1.8535812,2.0714228,1
71,53,40,1.9559939,2.3407102,1
71,53,41,1.9441836,2.3535159,1
71,53,42,1.9325043,2.43203,1
71,53,43,1.9562758,2.4226067,1
71,53,44,1.9320848,2.3404653,1
71,53,45,1.9921463,2.3160286,1
71,53,46,1.9654115,2.2870545,1
71,53,47,2.0812304,2.1919715,1
71,53,80,3.7766442,4.15352,1
71,53,81,3.6711874,4.147205,1
71,53,82,3.506068,4.118262,1
71,53,83,3.705125,4.116882,1
71,53,86,4.5940914,4.124139,1
71,53,87,4.2787075,4.1917706,1
71,53,120,1.8521764,2.1264148,1
71,54,40,1.9328125,2.3176696,1
71,54,41,1.9086552,2.3040009,1
71,54,42,1.8885701,2.3741462,1
71,54,43,1.8822491,2.388547,1
71,54,44,1.8920437,2.3151245,1
71,54,45,1.8998634,2.2815564,1
71,54,46,1.9598098,2.2525144,1
71,54,47,1.9923441,2.1600418,1
